time,x,y,z,LUX,Button,T
2014-05-07 13:29:50.759+0100 [Europe/London],47,-8,"4,4E+016",469,1,1
2014-05-07 13:29:50.769+0100 [Europe/London],31,-875,4,4,1,1
2014-05-07 13:29:50.779+0100 [Europe/London],0,-8,"5,9E+016",484,1,1
2014-05-07 13:29:50.789+0100 [Europe/London],63,-8,"4,4E+016",594,1,1
2014-05-07 13:29:50.799+0100 [Europe/London],172,-922,625,2,1,172
2014-05-07 13:29:50.809+0100 [Europe/London],47,-813,547,2,1,47
2014-05-07 13:29:50.819+0100 [Europe/London],78,-797,531,2,1,78
2014-05-07 13:29:50.829+0100 [Europe/London],-31,-7,"1,9E+016",469,1,1
2014-05-07 13:29:50.839+0100 [Europe/London],0,-703,5,2,1,0
2014-05-07 13:29:50.849+0100 [Europe/London],47,-609,531,2,1,47
2014-05-07 13:29:50.859+0100 [Europe/London],63,-547,469,2,1,63
2014-05-07 13:29:50.869+0100 [Europe/London],188,-703,703,2,1,188
2014-05-07 13:29:50.879+0100 [Europe/London],188,-563,594,2,1,188
2014-05-07 13:29:50.889+0100 [Europe/London],281,-594,469,2,1,281
2014-05-07 13:29:50.899+0100 [Europe/London],313,-563,563,2,1,313
2014-05-07 13:29:50.909+0100 [Europe/London],266,-4,"3,8E+017",703,1,1
2014-05-07 13:29:50.919+0100 [Europe/London],531,-672,391,2,1,531
2014-05-07 13:29:50.929+0100 [Europe/London],188,3,"2,8E+017",1,1,2
2014-05-07 13:29:50.939+0100 [Europe/London],359,-266,813,2,1,359
2014-05-07 13:29:50.949+0100 [Europe/London],-31,-75,484,2,1,-31
2014-05-07 13:29:50.959+0100 [Europe/London],531,-63,8,8,1,1
2014-05-07 13:29:50.969+0100 [Europe/London],-16,-188,578,2,1,-16
2014-05-07 13:29:50.979+0100 [Europe/London],2,"1,9E+017",-359,7,1,2
2014-05-07 13:29:50.989+0100 [Europe/London],391,-344,609,2,1,391
2014-05-07 13:29:50.999+0100 [Europe/London],4,"5,3E+017",-375,7,1,2
2014-05-07 13:29:51.009+0100 [Europe/London],391,-406,7,9,1,1
2014-05-07 13:29:51.019+0100 [Europe/London],375,-391,672,2,1,375
2014-05-07 13:29:51.029+0100 [Europe/London],313,-359,6,45,1,1
2014-05-07 13:29:51.039+0100 [Europe/London],3,"2,8E+017",-3,43,1,65
2014-05-07 13:29:51.049+0100 [Europe/London],375,-281,7,765,1,1
2014-05-07 13:29:51.059+0100 [Europe/London],4,"2,2E+017",-25,688,1,1
2014-05-07 13:29:51.069+0100 [Europe/London],469,-281,75,2,1,469
2014-05-07 13:29:51.079+0100 [Europe/London],469,-3,"2,8E+017",7,1,2
2014-05-07 13:29:51.089+0100 [Europe/London],406,-344,703,2,1,406
2014-05-07 13:29:51.099+0100 [Europe/London],344,-375,7,76,1,1
2014-05-07 13:29:51.109+0100 [Europe/London],344,-406,703,2,1,344
2014-05-07 13:29:51.119+0100 [Europe/London],4,"2,2E+017",-406,594,1,1
2014-05-07 13:29:51.129+0100 [Europe/London],4,"2,2E+017",-4,87,1,65
2014-05-07 13:29:51.139+0100 [Europe/London],516,-4,"2,2E+017",672,1,1
2014-05-07 13:29:51.149+0100 [Europe/London],531,-313,7,97,1,1
2014-05-07 13:29:51.159+0100 [Europe/London],4,"2,2E+017",-4,53,1,2
2014-05-07 13:29:51.169+0100 [Europe/London],25,-672,6,75,1,1
2014-05-07 13:29:51.179+0100 [Europe/London],203,-7,"3,4E+016",625,1,1
2014-05-07 13:29:51.189+0100 [Europe/London],281,-6,"4,1E+016",7,1,2
2014-05-07 13:29:51.199+0100 [Europe/London],188,-531,594,2,1,188
