Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:03:310,0.7523,-1.2319,0.6398,29,0,24.7
2011-10-09 10:25:03:320,0.5166,-0.7514,0.4365,29,0,24.7
2011-10-09 10:25:03:330,0.2307,-0.2515,0.2606,29,0,24.7
2011-10-09 10:25:03:340,-0.0629,-0.1391,0.2528,29,0,24.7
2011-10-09 10:25:03:350,-0.2445,-267,0.3388,29,0,24.7
2011-10-09 10:25:03:360,-202,-0.2128,0.5772,29,0,24.7
2011-10-09 10:25:03:370,-117,-0.1895,0.7492,29,0,24.7
2011-10-09 10:25:03:380,-0.0358,-0.2244,0.9017,26,0,24.7
2011-10-09 10:25:03:390,-0.0358,-0.4491,0.8626,26,0,24.7
2011-10-09 10:25:03:400,-0.0243,-0.7243,0.7023,26,0,24.7
2011-10-09 10:25:03:410,-0.0088,-0.9374,0.5303,26,0,24.7
2011-10-09 10:25:03:420,0.0297,-1.1389,0.4326,26,0,24.7
2011-10-09 10:25:03:430,0.1341,-1.3559,0.4287,26,0,24.7
2011-10-09 10:25:03:440,0.0104,-1.4644,0.3075,26,0,24.7
2011-10-09 10:25:03:450,-0.0243,-1.5264,0.0847,24,0,24.7
2011-10-09 10:25:03:460,-0.2368,-1.8054,-0.3374,24,0,24.7
2011-10-09 10:25:03:470,-0.3565,-2.1116,-0.3413,24,0,24.7
2011-10-09 10:25:03:480,-0.9554,-2.6812,-0.5915,24,0,24.7
2011-10-09 10:25:03:490,-1.4925,-2.7974,-0.7205,24,0,24.7
2011-10-09 10:25:03:500,-3.2583,-3.1462,-0.3609,21,0,24.7
2011-10-09 10:25:03:510,-4.3788,-1.9333,-0.3218,21,0,24.7
2011-10-09 10:25:03:520,-5.0936,-1.1195,-0.9668,21,0,24.7
2011-10-09 10:25:03:530,-5.2095,-0.8173,-1.7174,21,0,24.7
2011-10-09 10:25:03:540,-5.0047,-0.5809,-1.5336,21,0,24.7
2011-10-09 10:25:03:550,-4.2938,-0.8677,-1.0059,21,0,24.7
2011-10-09 10:25:03:560,-2.5589,-0.7669,-0.3257,21,0,24.7
2011-10-09 10:25:03:570,-1.8789,-0.6855,0.0886,24,0,24.7
2011-10-09 10:25:03:580,1.6796,-1817,2.3676,24,0,24.7
2011-10-09 10:25:03:590,0.4973,-1.9527,5.8585,24,0,24.7
2011-10-09 10:25:03:600,1.3434,-7.3351,-0.3101,24,0,24.7
2011-10-09 10:25:03:610,-7.9297,-7928,2.3363,21,0,24.7
2011-10-09 10:25:03:620,-0.3218,-5.4325,-7.3153,24,0,24.7
2011-10-09 10:25:03:630,-0.2368,6.9095,1.7773,18,0,24.7
2011-10-09 10:25:03:640,-2.5048,-1.8907,-1.6001,18,0,24.7
2011-10-09 10:25:03:650,-2.8487,0.1398,0.4912,18,0,24.7
2011-10-09 10:25:03:660,-0.3681,-1.9837,-959,18,0,24.7
2011-10-09 10:25:03:670,-0.4068,-1.4683,0.3466,18,0,24.7
2011-10-09 10:25:03:680,-1.2027,-1.2397,0.2723,16,0,24.7
2011-10-09 10:25:03:690,-1.2607,-1.2319,0.7453,16,0,24.7
2011-10-09 10:25:03:700,-1.1564,-1.1428,1015,16,0,24.7
2011-10-09 10:25:03:710,-0.8782,-1.6272,0.0182,16,0,24.7
2011-10-09 10:25:03:720,-0.8588,-2.4022,-0.1772,16,0,24.7
2011-10-09 10:25:03:730,-0.0899,-2.9718,-0.0521,16,0,24.7
2011-10-09 10:25:03:740,0.1611,-3.0067,0.3231,16,0,24.7
2011-10-09 10:25:03:750,-0.1363,-3.2043,0.4717,18,0,24.7
2011-10-09 10:25:03:760,0.5629,-2.9873,0.4951,18,0,24.7
2011-10-09 10:25:03:770,1.1889,-2.5804,0.3466,21,0,24.7
2011-10-09 10:25:03:780,1.1232,-2.3557,-0.0208,21,0,24.7
2011-10-09 10:25:03:790,1.0498,-2.0263,-0.1224,21,0,24.7
2011-10-09 10:25:03:800,1.1425,-2.2162,0.0143,24,0,24.7
2011-10-09 10:25:03:810,0.7175,-2.2394,0.0847,24,0,24.7
2011-10-09 10:25:03:820,0.7446,-2.2821,456,24,0,24.7
2011-10-09 10:25:03:830,0.8141,-2.2007,0.2176,24,0,24.7
2011-10-09 10:25:03:840,0.2538,-1.6582,-0.0755,24,0,24.7
2011-10-09 10:25:03:850,-0.2638,-1.0808,0.2019,24,0,24.7
2011-10-09 10:25:03:860,-1.3109,-1879,0.8821,24,0,24.7
2011-10-09 10:25:03:870,0.6093,-2.2898,714,24,0,24.7
2011-10-09 10:25:03:880,1.2971,-2.6114,542,24,0,24.7
2011-10-09 10:25:03:890,1.8573,-3.1811,0.3935,21,0,24.7
2011-10-09 10:25:03:900,1.8689,-3.2121,413,21,0,24.7
2011-10-09 10:25:03:910,1.6255,-2.9408,0.3075,21,0,24.7
2011-10-09 10:25:03:920,1355,-2.6037,0.3544,24,0,24.7
2011-10-09 10:25:03:930,1.0421,-2.4332,0.3739,24,0,24.7
2011-10-09 10:25:03:940,0.7909,-2.3479,0.5968,24,0,24.7
2011-10-09 10:25:03:950,0.7677,-2.3673,0.8626,24,0,24.7
2011-10-09 10:25:03:960,1015,-2.7509,0.9564,26,0,24.7
2011-10-09 10:25:03:970,1.27,-3.3283,1.0111,26,0,24.7
2011-10-09 10:25:03:980,1.2082,-2.6618,1.0072,26,0,24.7
2011-10-09 10:25:03:990,0.8025,-1.9139,0.7258,29,0,24.7
2011-10-09 10:25:04:000,0.5436,-1.4102,0.6789,29,0,24.7
2011-10-09 10:25:04:010,0.3504,-0.8599,0.4912,26,0,24.7
2011-10-09 10:25:04:020,0.08,-0.3174,413,26,0,24.7
2011-10-09 10:25:04:030,-0.1402,0.0778,0.5029,26,0,24.7
2011-10-09 10:25:04:040,-0.3179,0.1088,0.5889,26,0,24.7
2011-10-09 10:25:04:050,-0.3102,0.2831,0.7062,26,0,24.7
2011-10-09 10:25:04:060,-0.1749,0.3723,0.8939,24,0,24.7
2011-10-09 10:25:04:070,-0.0436,0.1785,0.9212,24,0,24.7
2011-10-09 10:25:04:080,-0.0358,-0.0461,0.8782,24,0,24.7
2011-10-09 10:25:04:090,0.0066,-0.3949,0.7375,24,0,24.7
2011-10-09 10:25:04:100,0.1418,-0.7088,0.6632,24,0,24.7
2011-10-09 10:25:04:110,0.1766,-0.9258,0.5616,24,0,24.7
2011-10-09 10:25:04:120,0.2229,-1.1157,0.4873,24,0,24.7
2011-10-09 10:25:04:130,0.0722,-1.2009,0.4482,24,0,24.7
2011-10-09 10:25:04:140,-0.0127,-1.2823,0.0886,24,0,24.7
2011-10-09 10:25:04:150,-117,-1352,-0.0403,24,0,24.7
2011-10-09 10:25:04:160,-0.3797,-1.3985,-0.0521,21,0,24.7
2011-10-09 10:25:04:170,-1.0173,-1.7008,-0.3687,21,0,24.7
2011-10-09 10:25:04:180,-1.6471,-1.9333,-0.6345,21,0,24.7
2011-10-09 10:25:04:190,-2.4198,-2.3441,-0.9629,21,0,24.7
2011-10-09 10:25:04:200,-3.2351,-3.1966,-1.1232,18,0,24.7
2011-10-09 10:25:04:210,-3.7876,-3.8708,-1.2756,18,0,24.7
2011-10-09 10:25:04:220,-4.1508,-4.4947,-1.4984,18,0,24.7
2011-10-09 10:25:04:230,-4.2667,-3.5841,-1.4672,18,0,24.7
2011-10-09 10:25:04:240,-4.5874,-2.4332,-0.7283,18,0,24.7
2011-10-09 10:25:04:250,-4.7072,-1.2629,-0.9473,18,0,24.7
2011-10-09 10:25:04:260,-5.1207,-0.4414,-1.2678,18,0,24.7
2011-10-09 10:25:04:270,-5.2327,-0.6933,-1.5962,18,0,24.7
2011-10-09 10:25:04:280,-3.8495,-0.7708,-1.1271,18,0,24.7
2011-10-09 10:25:04:290,-2.6362,-0.7902,-0.4977,21,0,24.7
2011-10-09 10:25:04:300,-0.7313,-763,1.2222,21,0,24.7
2011-10-09 10:25:04:310,4.3534,-3.0726,5.4402,24,0,24.7
2011-10-09 10:25:04:320,-0.5188,-7.7692,-3.1207,24,0,24.7
2011-10-09 10:25:04:330,-7.9297,-6.6066,-1604,21,0,24.7
2011-10-09 10:25:04:340,-1.45,-5.7154,-3.9338,24,0,24.7
2011-10-09 10:25:04:350,617,6.1345,1.7812,18,0,24.7
2011-10-09 10:25:04:360,-1.9832,-2.3983,-0.8456,18,0,24.7
2011-10-09 10:25:04:370,-2.3812,-0.5499,0.2997,16,0,24.7
2011-10-09 10:25:04:380,-0.5652,-1.6582,-0.0755,18,0,24.7
2011-10-09 10:25:04:390,0.08,-0.8638,0.1042,16,0,24.7
2011-10-09 10:25:04:400,-1.2336,-1.1195,-0.2397,16,0,24.7
2011-10-09 10:25:04:410,-0.9709,-1.2319,0.7101,16,0,24.7
2011-10-09 10:25:04:420,-1052,-1.3714,0.6163,13,0,24.7
2011-10-09 10:25:04:430,-0.8318,-1.4489,0.3857,13,0,24.7
2011-10-09 10:25:04:440,-0.7893,-1.7512,0.1277,13,0,24.7
2011-10-09 10:25:04:450,-0.0204,-2.7974,-228,16,0,24.7
2011-10-09 10:25:04:460,-0.2677,-2.8207,0.0847,16,0,24.7
2011-10-09 10:25:04:470,0.0954,-3.0028,241,16,0,24.7
2011-10-09 10:25:04:480,0.0916,-2.9408,0.5381,16,0,24.7
2011-10-09 10:25:04:490,0.7368,-2.8556,0.4404,18,0,24.7
2011-10-09 10:25:04:500,1.1928,-2.4099,198,18,0,24.7
2011-10-09 10:25:04:510,1.0614,-2.1658,0.0573,21,0,24.7
2011-10-09 10:25:04:520,1.0807,-2.2123,0.2449,21,0,24.7
2011-10-09 10:25:04:530,1.0537,-2.3479,327,21,0,24.7
2011-10-09 10:25:04:540,845,-2.1619,0.6867,21,0,24.7
2011-10-09 10:25:04:550,0.4741,-2.0961,0.4521,21,0,24.7
2011-10-09 10:25:04:560,-0.0011,-1.5768,0.2567,21,0,24.7
2011-10-09 10:25:04:570,-0.0861,-1.0227,0.2723,21,0,24.7
2011-10-09 10:25:04:580,-1.1564,-1.0692,0.8978,21,0,24.7
2011-10-09 10:25:04:590,0.3234,-2.0999,542,21,0,24.7
2011-10-09 10:25:04:600,1.3859,-2.1813,456,21,0,24.7
2011-10-09 10:25:04:610,1.8226,-2.7044,0.2958,21,0,24.7
2011-10-09 10:25:04:620,1.6023,-2.6308,0.3348,18,0,24.7
2011-10-09 10:25:04:630,1.3125,-2.4061,0.3505,18,0,24.7
2011-10-09 10:25:04:640,1.2198,-2.1658,0.4013,18,0,24.7
2011-10-09 10:25:04:650,1.1271,-1941,0.4365,18,0,24.7
2011-10-09 10:25:04:660,0.9802,-1.7395,0.4365,18,0,24.7
2011-10-09 10:25:04:670,0.9377,-1.5613,0.5538,21,0,24.7
2011-10-09 10:25:04:680,1.0421,-1.5187,0.6398,21,0,24.7
2011-10-09 10:25:04:690,1.0923,-1.6698,0.6554,21,0,24.7
2011-10-09 10:25:04:700,1.1039,-2.1271,542,24,0,24.7
2011-10-09 10:25:04:710,1.1812,-2.3828,0.6124,24,0,24.7
2011-10-09 10:25:04:720,1.1155,-1.6117,0.5108,26,0,24.7
2011-10-09 10:25:04:730,0.8025,-1259,0.2723,26,0,24.7
2011-10-09 10:25:04:740,0.8257,-0.6972,0.4013,26,0,24.7
2011-10-09 10:25:04:750,0.6093,-0.3174,0.1238,26,0,24.7
2011-10-09 10:25:04:760,0.2732,0.1398,0.0026,26,0,24.7
2011-10-09 10:25:04:770,-117,0.0545,0.0143,24,0,24.7
2011-10-09 10:25:04:780,-0.2136,-0.2244,112,24,0,24.7
2011-10-09 10:25:04:790,-0.2445,-0.1314,0.2176,24,0,24.7
2011-10-09 10:25:04:800,-144,-0.0926,0.4091,24,0,24.7
2011-10-09 10:25:04:810,-0.0088,-0.1585,499,24,0,24.7
2011-10-09 10:25:04:820,0.0722,-0.3716,0.5303,24,0,24.7
2011-10-09 10:25:04:830,0.1959,-0.6352,0.4091,24,0,24.7
2011-10-09 10:25:04:840,0.2886,-0.8677,0.2645,24,0,24.7
2011-10-09 10:25:04:850,0.3273,-1104,0.1394,24,0,24.7
2011-10-09 10:25:04:860,0.3736,-1.3055,0.0964,24,0,24.7
2011-10-09 10:25:04:870,0.1534,-1.5264,-0.0169,24,0,24.7
2011-10-09 10:25:04:880,0.0722,-1.7047,-0.2749,24,0,24.7
2011-10-09 10:25:04:890,-0.0977,-1.9139,-0.3609,24,0,24.7
2011-10-09 10:25:04:900,-0.2522,-1.9953,-0.4312,24,0,24.7
2011-10-09 10:25:04:910,-457,-2.2898,-0.4625,21,0,24.7
2011-10-09 10:25:04:920,-1.0289,-2.6231,-0.6814,21,0,24.7
2011-10-09 10:25:04:930,-1.6664,-2.8982,-0.7753,21,0,24.7
2011-10-09 10:25:04:940,-2.5821,-3.2314,-0.7909,21,0,24.7
2011-10-09 10:25:04:950,-2.7019,-3.5686,-0.6228,21,0,24.7
2011-10-09 10:25:04:960,-2.7405,-3.3516,-0.6228,21,0,24.7
2011-10-09 10:25:04:970,-3.9113,-2.6347,-0.8261,21,0,24.7
2011-10-09 10:25:04:980,-4.9468,-1.3637,-0.9629,21,0,24.7
2011-10-09 10:25:04:990,-5.1747,-0.7979,-1.0333,21,0,24.7
2011-10-09 10:25:05:000,-5.2636,-0.5073,-1.1974,21,0,24.7
2011-10-09 10:25:05:010,-3.0921,-2.0651,-0.6189,21,0,24.7
2011-10-09 10:25:05:020,-3.9692,-1.1312,0.8157,21,0,24.7
2011-10-09 10:25:05:030,-5.3757,-2.4681,3.6928,21,0,24.7
2011-10-09 10:25:05:040,1.4207,-6.1726,-572,21,0,24.7
2011-10-09 10:25:05:050,-6.3648,-7928,2.7038,21,0,24.7
2011-10-09 10:25:05:060,2.1896,-3.0067,-4.8994,21,0,24.7
2011-10-09 10:25:05:070,-4599,6.6886,1.5701,18,0,24.7
2011-10-09 10:25:05:080,-1.2761,-2.5378,1.0737,18,0,24.7
2011-10-09 10:25:05:090,-1.5852,-0.2128,-0.1224,18,0,24.7
2011-10-09 10:25:05:100,-0.8859,-2.4371,-0.8847,18,0,24.7
2011-10-09 10:25:05:110,-0.6116,-608,929,16,0,24.7
2011-10-09 10:25:05:120,-0.5188,-1.3094,0.2254,16,0,24.7
2011-10-09 10:25:05:130,-1.6046,-1.6194,0.1238,16,0,24.7
2011-10-09 10:25:05:140,-0.7275,-1073,0.6867,16,0,24.7
2011-10-09 10:25:05:150,-0.9979,-1.8054,-0.0599,16,0,24.7
2011-10-09 10:25:05:160,-0.7777,-2.3479,0.0456,16,0,24.7
2011-10-09 10:25:05:170,-0.1247,-2.7974,-0.1185,16,0,24.7
2011-10-09 10:25:05:180,-0.0358,-2.9447,0.1316,16,0,24.7
2011-10-09 10:25:05:190,0.0066,-3.0648,0.37,16,0,24.7
2011-10-09 10:25:05:200,0.6209,-2.8013,456,18,0,24.7
2011-10-09 10:25:05:210,1.0189,-2.4991,0.2723,18,0,24.7
2011-10-09 10:25:05:220,1.1657,-2.1891,0.1238,21,0,24.7
2011-10-09 10:25:05:230,1.0421,-1.7938,-99,21,0,24.7
2011-10-09 10:25:05:240,0.7677,-1.7705,0.1042,21,0,24.7
2011-10-09 10:25:05:250,0.2577,-2.0999,0.1316,24,0,24.7
2011-10-09 10:25:05:260,0.3775,-2.2821,0.5889,24,0,24.7
2011-10-09 10:25:05:270,0.4084,-2.3169,0.2215,24,0,24.7
2011-10-09 10:25:05:280,-0.0745,-1.5458,0.3348,24,0,24.7
2011-10-09 10:25:05:290,-1.0868,-0.4453,0.2058,24,0,24.7
2011-10-09 10:25:05:300,-1.1525,-1.5342,0.4912,24,0,24.7
2011-10-09 10:25:05:310,0.8836,-1.7357,0.0573,24,0,24.7
2011-10-09 10:25:05:320,1.5482,-2.0263,0.1198,24,0,24.7
2011-10-09 10:25:05:330,1.5637,-2.3092,0.2567,24,0,24.7
2011-10-09 10:25:05:340,1.2778,-2.4913,0.3622,24,0,24.7
2011-10-09 10:25:05:350,1.1387,-2.5146,0.5068,24,0,24.7
2011-10-09 10:25:05:360,1.3203,-2.4487,0.6241,24,0,24.7
2011-10-09 10:25:05:370,1.3975,-2.2356,0.5616,24,0,24.7
2011-10-09 10:25:05:380,1.3241,-2.0263,0.4638,24,0,24.7
2011-10-09 10:25:05:390,1.2082,-1.8945,0.4795,24,0,24.7
2011-10-09 10:25:05:400,1.2778,-1.7589,0.6398,24,0,24.7
2011-10-09 10:25:05:410,1.2894,-1.7163,0.8118,26,0,24.7
2011-10-09 10:25:05:420,1.27,-1972,0.9134,26,0,24.7
2011-10-09 10:25:05:430,1.1464,-2.5494,0.9173,26,0,24.7
2011-10-09 10:25:05:440,1185,-2.2627,1.1128,29,0,24.7
2011-10-09 10:25:05:450,0.9571,-1.6775,0.8978,29,0,24.7
2011-10-09 10:25:05:460,0.7793,-1.2552,0.8196,29,0,24.7
2011-10-09 10:25:05:470,0.6866,-0.7165,0.5342,29,0,24.7
2011-10-09 10:25:05:480,0.3504,-0.2864,0.3544,29,0,24.7
2011-10-09 10:25:05:490,-0.0011,0.0816,0.2176,29,0,24.7
2011-10-09 10:25:05:500,-0.2754,0.0661,0.2762,26,0,24.7
2011-10-09 10:25:05:510,-0.3488,-0.0616,0.3935,26,0,24.7
2011-10-09 10:25:05:520,-0.2484,-0.0655,0.6398,26,0,24.7
2011-10-09 10:25:05:530,-0.1247,-0.1004,0.7649,26,0,24.7
2011-10-09 10:25:05:540,-0.0629,-0.1856,0.8118,26,0,24.7
2011-10-09 10:25:05:550,-0.0629,-0.4569,0.7492,26,0,24.7
2011-10-09 10:25:05:560,0.0104,-0.7282,0.6046,26,0,24.7
2011-10-09 10:25:05:570,0.2152,-0.9878,0.4248,26,0,24.7
2011-10-09 10:25:05:580,0.4277,-1.2474,0.3466,26,0,24.7
2011-10-09 10:25:05:590,0.2654,-1.4993,0.3544,26,0,24.7
2011-10-09 10:25:05:600,0.0954,-1.7667,0.1433,26,0,24.7
2011-10-09 10:25:05:610,-0.2252,-2.0651,-0.0794,24,0,24.7
2011-10-09 10:25:05:620,-0.4261,-2.2549,-0.3726,24,0,24.7
2011-10-09 10:25:05:630,-0.6657,-2.6889,-0.6267,24,0,24.7
2011-10-09 10:25:05:640,-1.0404,-3.2702,-0.9238,21,0,24.7
2011-10-09 10:25:05:650,-1.6007,-3.5957,-1.2444,21,0,24.7
2011-10-09 10:25:05:660,-2331,-3.8631,-1.2952,21,0,24.7
2011-10-09 10:25:05:670,-2.3348,-4.2273,-0.9785,21,0,24.7
2011-10-09 10:25:05:680,-2.0914,-3.6383,-0.6619,21,0,24.7
2011-10-09 10:25:05:690,-3.0805,-2.7548,-0.7713,21,0,24.7
2011-10-09 10:25:05:700,-4.2397,-1.6039,-1.2639,21,0,24.7
2011-10-09 10:25:05:710,-4.9197,-0.9762,-1.9206,18,0,24.7
2011-10-09 10:25:05:720,-4.8811,-577,-1.9011,21,0,24.7
2011-10-09 10:25:05:730,-4.2127,-0.9335,-1.5649,21,0,24.7
2011-10-09 10:25:05:740,-2.7444,-0.9413,-1.0684,21,0,24.7
2011-10-09 10:25:05:750,-2.2421,-0.8483,-0.7127,21,0,24.7
2011-10-09 10:25:05:760,-1.4693,-2.1116,0.2762,24,0,24.7
2011-10-09 10:25:05:770,-1.9484,-0.8522,0.7844,24,0,24.7
2011-10-09 10:25:05:780,2.0119,-3.8398,1.7734,24,0,24.7
2011-10-09 10:25:05:790,-7.4351,-5603,3.7984,21,0,24.7
2011-10-09 10:25:05:800,-5.4568,-7928,-7.8743,21,0,24.7
2011-10-09 10:25:05:810,-1.5505,6.0492,0.6124,18,0,24.7
2011-10-09 10:25:05:820,-0.9168,-0.7708,-0.5681,18,0,24.7
2011-10-09 10:25:05:830,-3.0458,-0.4801,-0.4782,18,0,24.7
2011-10-09 10:25:05:840,-1.2027,-1.2668,1.1323,18,0,24.7
2011-10-09 10:25:05:850,22,-1662,-0.2045,18,0,24.7
2011-10-09 10:25:05:860,-0.6038,-0.8018,-0.3296,16,0,24.7
2011-10-09 10:25:05:870,-1.4964,-1.4567,0.2058,16,0,24.7
2011-10-09 10:25:05:880,-1.0636,-1.0498,0.9916,16,0,24.7
2011-10-09 10:25:05:890,-0.7584,-1.6582,0.0456,16,0,24.7
2011-10-09 10:25:05:900,-1.1254,-1.8984,-0.0481,16,0,24.7
2011-10-09 10:25:05:910,0.1418,-3.0803,0.0299,16,0,24.7
2011-10-09 10:25:05:920,0.1263,-2.9059,0.1316,16,0,24.7
2011-10-09 10:25:05:930,0.0645,-3.1927,112,18,0,24.7
2011-10-09 10:25:05:940,0.4857,-2.8052,0.2958,18,0,24.7
2011-10-09 10:25:05:950,0.9957,-2.4254,0.2958,18,0,24.7
2011-10-09 10:25:05:960,1.0575,-2.1852,0.1628,21,0,24.7
2011-10-09 10:25:05:970,1015,-1.9527,0.0065,21,0,24.7
2011-10-09 10:25:05:980,1.1503,-1.7202,0.1159,24,0,24.7
2011-10-09 10:25:05:990,0.6248,-1.9488,-0.1302,24,0,24.7
2011-10-09 10:25:06:000,0.5282,-1941,0.5733,24,0,24.7
2011-10-09 10:25:06:010,0.5745,-2.1348,0.5733,24,0,24.7
2011-10-09 10:25:06:020,0.1263,-1.9643,0.2762,24,0,24.7
2011-10-09 10:25:06:030,-0.2484,-0.9103,241,24,0,24.7
2011-10-09 10:25:06:040,-1.5582,-0.6972,0.1394,24,0,24.7
2011-10-09 10:25:06:050,0.2461,-2.0573,-13,24,0,24.7
